462|Государственное бюджетное образовательное учреждение высшего профессионального образования «Первый Санкт-Петербургский государственный медицинский университет имени академика И.П.Павлова» Министерства здравоохранения и социального развития Российской Федерации,              ГБОУ ВПО ПСПб ГМУ им. И.П.Павлова |Санкт-Петербург, ул. Льва Толстого, д. 6-8, лит. Н, 6Н, пом. №342  |Петроградский|Петроградская|+78121234462|+78124321462||7813047463|1037828001606|1896814|Оборот  НС и ПВ списков II и III хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000195|25.09.2013|26.09.2013|1)Переоформлена лицензия №ЛО-78-04-000125 от 26.04.2013; 2)Приказ №352-п от 03.04.2014||||
463|Государственное бюджетное образовательное учреждение высшего профессионального образования «Первый Санкт-Петербургский государственный медицинский университет имени академика И.П.Павлова» Министерства здравоохранения и социального развития Российской Федерации,              ГБОУ ВПО ПСПб ГМУ им. И.П.Павлова |Санкт-Петербург, ул. Льва Толстого, д. 6-8, лит. Я, 1Н, пом. №768|Петроградский|Петроградская|+78121234463|+78124321463||7813047463|1037828001606|1896814|Оборот  НС и ПВ списков II и III хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000195|25.09.2013|26.09.2013|1)Переоформлена лицензия №ЛО-78-04-000125 от 26.04.2013; 2)Приказ №352-п от 03.04.2014||||
464|Государственное бюджетное образовательное учреждение высшего профессионального образования «Первый Санкт-Петербургский государственный медицинский университет имени академика И.П.Павлова» Министерства здравоохранения и социального развития Российской Федерации,              ГБОУ ВПО ПСПб ГМУ им. И.П.Павлова |Санкт-Петербург, ул. Льва Толстого, д. 6-8, лит.А, 1-Н, пом. №116   |Петроградский|Петроградская|+78121234464|+78124321464||7813047463|1037828001606|1896814|Оборот  НС и ПВ списков II и III хранение, использование в научных и учебных целях, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000195|25.09.2013|26.09.2013|1)Переоформлена лицензия №ЛО-78-04-000125 от 26.04.2013; 2)Приказ №352-п от 03.04.2014||||
465|Государственное бюджетное образовательное учреждение высшего профессионального образования «Первый Санкт-Петербургский государственный медицинский университет имени академика И.П.Павлова» Министерства здравоохранения и социального развития Российской Федерации,              ГБОУ ВПО ПСПб ГМУ им. И.П.Павлова |Санкт-Петербург, ул. Льва Толстого, д. 6-8, лит.И, 1-Н, пом. №100 |Петроградский|Петроградская|+78121234465|+78124321465||7813047463|1037828001606|1896814|Оборот  НС и ПВ списков II и III хранение, использование в научных и учебных целях, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000195|25.09.2013|26.09.2013|1)Переоформлена лицензия №ЛО-78-04-000125 от 26.04.2013; 2)Приказ №352-п от 03.04.2014||||
466|Федеральное государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт уха, горла, носа и речи" Министерства здравоохранения  Российской Федерации, ФГБУ "СПб НИИ ЛОР" Минздрава России|Санкт-Петербург, ул. Бронницкая, д. 9, лит. А, 9-Н, пом. №7, 5; 11-Н, пом. №28|Адмиралтейский|Технологический институт|+78121234466|+78124321466||7809016254|1027810338490|1966526|Оборот  НС и ПВ списка II и III  хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000196|25.09.2013|26.09.2013|Переоформлены лицензии №ЛО-78-05-000173 от 21.10.2011 и №ЛО-78-06-000090 от 21.10.2011||||
467|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 15-Н, пом. № 247|Фрунзенский|Бухарестская|+78121234467|+78124321467||7816058093|1037835021135|1967075|Оборот  НС и ПВ списка II и III  приобретение, хранение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
468|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 14-Н, пом. № 730|Фрунзенский|Бухарестская|+78121234468|+78124321468||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
469|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 14-Н, пом. № 642|Фрунзенский|Бухарестская|+78121234469|+78124321469||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
470|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 31-Н, пом. № 25|Фрунзенский|Бухарестская|+78121234470|+78124321470||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
471|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 24-Н, пом. № 130|Фрунзенский|Бухарестская|+78121234471|+78124321471||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
472|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 34-Н, пом. № 116|Фрунзенский|Бухарестская|+78121234472|+78124321472||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
473|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 27-Н, пом. № 19|Фрунзенский|Бухарестская|+78121234473|+78124321473||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
474|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 27-Н, пом. № 101|Фрунзенский|Бухарестская|+78121234474|+78124321474||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
475|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 24-Н, пом. № 18|Фрунзенский|Бухарестская|+78121234475|+78124321475||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
476|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 14-Н, пом. № 569|Фрунзенский|Бухарестская|+78121234476|+78124321476||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
477|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 14-Н, пом. № 809|Фрунзенский|Бухарестская|+78121234477|+78124321477||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
478|Государственное бюджетное учреждение "Санкт-Петербургский научно-исследовательский институт скорой помощи имени И.И. Джанелидзе" ,             ГБУ "СПб НИИ СП им. И.И. Джанелидзе"|Санкт-Петербург, Будапештская ул., д. 3, лит. А, 14-Н, пом. № 762|Фрунзенский|Бухарестская|+78121234478|+78124321478||7816058093|1037835021135|192242|Оборот  НС и ПВ списка II и III   хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000197|25.09.2013|26.09.2013|1)Переоформлены лицензии №ЛО-78-05-000046 от 31.10.2008; №ЛО-78-05-000181 от 02.11.2011; №ЛО-78-06-000090 от 21.10.2011; №ЛО-78-06-000028 от 31.10.2008       2) Приказ №582-п от 02.06.2014||||
479|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская больница № 17 Святителя Николая Чудотворца";                             СПб ГБУЗ "ДГБ № 17 Св.Николая Чудотворца"|Санкт-Петербург, Декабристов ул. , д. 40, лит. А, 13Н, пом. №25|Адмиралтейский|Сенная площадь|+78121234479|+78124321479||7826666206|1027810311638|31939662|Оборот  НС и ПВ списка  II и III,  приобретение, отпуск, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000198|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000172 от 07.08.2013 ||||
480|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская больница № 17 Святителя Николая Чудотворца";                             СПб ГБУЗ "ДГБ № 17 Св.Николая Чудотворца"|Санкт-Петербург, Декабристов ул. , д. 40, лит. А, 13Н, пом. №22|Адмиралтейский|Сенная площадь|+78121234480|+78124321480||7826666206|1027810311638|31939662|Оборот  НС и ПВ списка  II и III,  изготовление, отпуск, хранение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000198|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000172 от 07.08.2013 ||||
481|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская больница № 17 Святителя Николая Чудотворца";                             СПб ГБУЗ "ДГБ № 17 Св.Николая Чудотворца"|Санкт-Петербург, Декабристов ул. , д. 40, лит. А, 13Н, пом. №54|Адмиралтейский|Сенная площадь|+78121234481|+78124321481||7826666206|1027810311638|31939662|Оборот  НС и ПВ списка  II и III,  хранение, итспользование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000198|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000172 от 07.08.2013 ||||
482|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская больница № 17 Святителя Николая Чудотворца";                             СПб ГБУЗ "ДГБ № 17 Св.Николая Чудотворца"|Санкт-Петербург, Декабристов ул. , д. 40, лит. А, 14Н, пом. №52|Адмиралтейский|Сенная площадь|+78121234482|+78124321482||7826666206|1027810311638|31939662|Оборот  НС и ПВ списка  II и III,  хранение, итспользование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000198|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000172 от 07.08.2013 ||||
483|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская больница № 17 Святителя Николая Чудотворца";                             СПб ГБУЗ "ДГБ № 17 Св.Николая Чудотворца"|Санкт-Петербург, Декабристов ул. , д. 40, лит. А, 12Н, пом. №67|Адмиралтейский|Сенная площадь|+78121234483|+78124321483||7826666206|1027810311638|31939662|Оборот  НС и ПВ списка  II и III,  хранение, итспользование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000198|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000172 от 07.08.2013 ||||
484|Санкт-Петербургское государственное бюджетное  учреждение здравоохранения "Городская поликлиника № 109 "                                                          СПб ГБУЗ "Городская  поликлиника № 109" |Санкт-Петербург, Олеко Дундича ул., д.8, кор.2, лит.А, 1-Н, пом.№ 263|Фрунзенский|Елизаровская|+78121234484|+78124321484||7816040730|1027808007787|34357742|Оборот  НС и ПВ списка  II и III,  приобретение, перевозка, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000199|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000079 от 27.03.2009||||
485|Санкт-Петербургское государственное бюджетное  учреждение здравоохранения "Городская поликлиника № 109 "                                                          СПб ГБУЗ "Городская  поликлиника № 109" | Санкт-Петербург, Купчинская ул., д.5, кор.1, лит.А, 4-Н, пом.№ 5;                    |Фрунзенский|Елизаровская|+78121234485|+78124321485||7816040730|1027808007787|34357742|Оборот  НС и ПВ списка  II и III,  приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000199|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000079 от 27.03.2009||||
486|Санкт-Петербургское государственное бюджетное  учреждение здравоохранения "Городская поликлиника № 109 "                                                          СПб ГБУЗ "Городская  поликлиника № 109" |Санкт-Петербург,  Купчинская ул., д.5, кор.1, лит.А, 4-Н, пом.№ 29;                    |Фрунзенский|Елизаровская|+78121234486|+78124321486||7816040730|1027808007787|34357742|Оборот  НС и ПВ списка  II и III,  хранение, итспользование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000199|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000079 от 27.03.2009||||
487|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, г.Колпино, Ленина пр., д.19/3, лит.А, 1-Н, пом. №26 |Колпинский|Звездная|+78121234487|+78124321487||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III приобретение, отпуск, хранение,  реализация|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
488|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, Энгельса пр., д.69, лит.А, 1-Н, пом. №14|Выборгский|Удельная|+78121234488|+78124321488||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III приобретение, отпуск, хранение,  реализация|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
489|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, Сестрорецк, Ленина пр., д.26, лит.А,1-Н. пом. №16|Курортный|Черная речка|+78121234489|+78124321489||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III приобретение, отпуск, хранение,  реализация|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
490|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, Гороховая ул., д.36, лит.А, 3Н, пом. №3|Центральный|Сенная площадь|+78121234490|+78124321490||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III приобретение, отпуск, хранение,  реализация|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
491|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, Краснопутиловская ул., д.121, лит.А, 21Н, пом. №9|Московский|Московская|+78121234491|+78124321491||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III приобретение, отпуск, хранение,  реализация|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
492|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, Партизана Германа ул., д.5/14, лит.А, 28-Н, пом. №19|Красносельский|Проспект Ветеранов |+78121234492|+78124321492||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III приобретение, отпуск, хранение,  реализация|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
493|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, Ленинский пр., д.118, лит.А, 5-Н, пом. №36|Кировский|Ленинский проспект|+78121234493|+78124321493||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III приобретение, отпуск, хранение,  реализация|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
494|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, Большевиков пр., д.3, корп.1, лит.А, 3Н, пом. №53|Невский|Проспект Большевиков|+78121234494|+78124321494||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III приобретение, отпуск, хранение,  реализация|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
495|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, Большевиков пр., д.3, корп.1, лит.А, 3Н, пом. №15|Невский|Проспект Большевиков|+78121234495|+78124321495||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III отпуск, хранение,  реализация, изготовление|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
496|Открытое акционерное общество"Петербургские аптеки", ОАО  "Петербургские аптеки" |Санкт-Петербург, Испытателей пр., д.31, корп.1, лит.А, 5Н, пом. №54|Приморский|Пионерская|+78121234496|+78124321496||7840411560|1097847102561|33156484|Оборот  НС и ПВ списка II и III приобретение, отпуск, хранение,  реализация|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000200|03.10.2013|04.10.2013|Переоформлена лицензия №ЛО-78-05-000166 от 01.08.2013||||
497|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №107»;  СПб ГБУЗ "Городская поликлиника №107"|Санкт-Петербург, Коммуны ул., д. 36, лит. А, 1-Н, пом. №227|Красногвардейский|Ладожская|+78121234497|+78124321497||7806020975|1027804200313|28958408|Оборот  НС и ПВ списка II и III  ,   приобретение,  хранение, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000201|10.10.2013|11.10.2013|Переоформлена лицензия №ЛО-78-05-000058 от 18.10.2013||||
498|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №107»;  СПб ГБУЗ "Городская поликлиника №107"|Санкт-Петербург, Коммуны ул., д. 36, лит. А, 1-Н, пом. № 26|Красногвардейский|Ладожская|+78121234498|+78124321498||7806020975|1027804200313|28958408|Оборот  НС и ПВ списка II и III  ,   приобретение,  хранение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000201|10.10.2013|11.10.2013|Переоформлена лицензия №ЛО-78-05-000058 от 18.10.2013||||
499|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №107»;  СПб ГБУЗ "Городская поликлиника №107"|Санкт-Петербург, Коммуны ул., д. 36, лит. А, 1-Н, пом. № 35|Красногвардейский|Ладожская|+78121234499|+78124321499||7806020975|1027804200313|28958408|Оборот  НС и ПВ списка II и III  ,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000201|10.10.2013|11.10.2013|Переоформлена лицензия №ЛО-78-05-000058 от 18.10.2013||||
500|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская  поликлиника № 28"                                                          СПб ГБУЗ "Поликлиника №28" |Санкт-Петербург, Подъездной переулок,  д.2, лит. А, 3Н, пом. №40|Адмиралтейский|Сенная площадь|+78121234500|+78124321500||782002004|1037851004520|39418081|Оборот  НС и ПВ списка II ,   приобретение,  хранение, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000202|10.10.2013|11.10.2013|Переоформлена лицензия №ЛО-78-05-000058 от 18.10.2013||||
501|федеральное государственное казенное военное образовательное учреждение высшего профессионального образования "Военно-медицинская академия имени С.М. Кирова" Министерства обороны Российской Федерации                Военно-медицинская академия имени С.М. Кирова|Санкт-Петербург, Боткинская ул., д. 13, лит. А, 1Н, пом. №22|Выборгский|Площадь Ленина|+78121234501|+78124321501||7802048578|1037804002500||Оборот  НС и ПВ списка II и III  ,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000203|10.10.2013|11.10.2013|Приказ №680-п от 26.06.2014||||
502|федеральное государственное казенное военное образовательное учреждение высшего профессионального образования "Военно-медицинская академия имени С.М. Кирова" Министерства обороны Российской Федерации                Военно-медицинская академия имени С.М. Кирова|Санкт-Петербург, Боткинская ул., д. 23, лит. А, 1Н, пом. №54|Выборгский|Площадь Ленина|+78121234502|+78124321502||7802048578|1037804002500||Оборот  НС и ПВ списка II и III  ,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-03-000203|10.10.2013|11.10.2013|Приказ №680-п от 26.06.2014||||
